iso639_3_code,name,retired_effective,reason,in_subtag_registry,subtag_deprecated,preferred_value
fri,Western Frisian,2005-11-16,C,no,,
auv,Auvergnat,2007-03-14,M,no,,
gsc,Gascon,2007-03-14,M,no,,
lms,Limousin,2007-03-14,M,no,,
lnc,Languedocien,2007-03-14,M,no,,
prv,Provençal,2007-03-14,M,no,,
amd,Amapá Creole,2007-07-18,N,no,,
bgh,Bogan,2007-07-18,D,no,,
bnh,Banawá,2007-07-18,M,no,,
bvs,Belgian Sign Language,2007-07-18,S,no,,
ccy,Southern Zhuang,2007-07-18,S,no,,
cit,Chittagonian,2007-07-18,S,no,,
flm,Falam Chin,2007-07-18,S,no,,
jap,Jaruára,2007-07-18,M,no,,
kob,Kohoroxitari,2007-07-18,M,no,,
mob,Moinba,2007-07-18,S,no,,
mzf,Aiku,2007-07-18,S,no,,
nhj,Tlalitzlipa Nahuatl,2007-07-18,M,no,,
nhs,Southeastern Puebla Nahuatl,2007-07-18,S,no,,
tmx,Tomyang,2007-07-18,M,no,,
tot,Patla-Chicontla Totonac,2007-07-18,S,no,,
xmi,Miarrã,2007-07-18,N,no,,
yib,Yinglish,2007-07-18,M,no,,
ztc,Lachirioag Zapotec,2007-07-18,M,no,,
atf,Atuence,2007-08-10,N,no,,
bqe,Navarro-Labourdin Basque,2007-08-10,M,no,,
bsz,Souletin Basque,2007-08-10,M,no,,
occ,Occidental,2007-12-07,D,no,,
aex,Amerax,2008-01-14,M,no,,
ahe,Ahe,2008-01-14,M,no,,
aiz,Aari,2008-01-14,S,no,,
akn,Amikoana,2008-01-14,N,no,,
arf,Arafundi,2008-01-14,S,no,,
azr,Adzera,2008-01-14,S,no,,
bcx,Pamona,2008-01-14,S,no,,
bii,Bisu,2008-01-14,S,no,,
bke,Bengkulu,2008-01-14,M,no,,
blu,Hmong Njua,2008-01-14,S,no,,
boc,Bakung Kenyah,2008-01-14,M,no,,
bsd,Sarawak Bisaya,2008-01-14,M,no,,
bwv,Bahau River Kenyah,2008-01-14,N,no,,
bxt,Buxinhua,2008-01-14,D,no,,
byu,Buyang,2008-01-14,S,no,,
ccx,Northern Zhuang,2008-01-14,S,no,,
cru,Carútana,2008-01-14,M,no,,
dat,Darang Deng,2008-01-14,D,no,,
dyk,Land Dayak,2008-01-14,N,no,,
eni,Enim,2008-01-14,M,no,,
fiz,Izere,2008-01-14,S,no,,
gen,Geman Deng,2008-01-14,D,no,,
ggh,Garreh-Ajuran,2008-01-14,N,no,,
itu,Itutang,2008-01-14,M,no,,
kds,Lahu Shi,2008-01-14,S,no,,
knh,Kayan River Kenyah,2008-01-14,N,no,,
krg,North Korowai,2008-01-14,M,no,,
krq,Krui,2008-01-14,M,no,,
kxg,Katingan,2008-01-14,M,no,,
lmt,Lematang,2008-01-14,M,no,,
lnt,Lintang,2008-01-14,M,no,,
lod,Berawan,2008-01-14,S,no,,
mbg,Northern Nambikuára,2008-01-14,S,no,,
mdo,Southwest Gbaya,2008-01-14,S,no,,
mhv,Arakanese,2008-01-14,S,no,,
miv,Mimi,2008-01-14,M,no,,
mqd,Madang,2008-01-14,M,no,,
nky,Khiamniungan Naga,2008-01-14,S,no,,
nxj,Nyadu,2008-01-14,M,no,,
ogn,Ogan,2008-01-14,M,no,,
ork,Orokaiva,2008-01-14,S,no,,
paj,Ipeka-Tapuia,2008-01-14,M,no,,
pec,Southern Pesisir,2008-01-14,M,no,,
pen,Penesak,2008-01-14,M,no,,
plm,Palembang,2008-01-14,M,no,,
poj,Lower Pokomo,2008-01-14,M,no,,
pun,Pubian,2008-01-14,M,no,,
rae,Ranau,2008-01-14,M,no,,
rjb,Rajbanshi,2008-01-14,S,no,,
rws,Rawas,2008-01-14,M,no,,
sdd,Semendo,2008-01-14,M,no,,
sdi,Sindang Kelingi,2008-01-14,M,no,,
skl,Selako,2008-01-14,M,no,,
slb,Kahumamahon Saluan,2008-01-14,M,no,,
srj,Serawai,2008-01-14,M,no,,
suf,Tarpia,2008-01-14,S,no,,
suh,Suba,2008-01-14,S,no,,
suu,Sungkai,2008-01-14,M,no,,
szk,Sizaki,2008-01-14,M,no,,
tle,Southern Marakwet,2008-01-14,D,no,,
tnj,Tanjong,2008-01-14,M,no,,
ttx,Tutong 1,2008-01-14,M,no,,
ubm,Upper Baram Kenyah,2008-01-14,N,no,,
vky,Kayu Agung,2008-01-14,M,no,,
vmo,Muko-Muko,2008-01-14,M,no,,
wre,Ware,2008-01-14,N,no,,
xah,Kahayan,2008-01-14,M,no,,
xkm,Mahakam Kenyah,2008-01-14,N,no,,
xuf,Kunfal,2008-01-14,M,no,,
yio,Dayao Yi,2008-01-14,M,no,,
ymj,Muji Yi,2008-01-14,S,no,,
ypl,Pula Yi,2008-01-14,S,no,,
ypw,Puwa Yi,2008-01-14,S,no,,
ywm,Wumeng Yi,2008-01-14,M,no,,
yym,Yuanjiang-Mojiang Yi,2008-01-14,S,no,,
mly,Malay (individual language),2008-02-18,S,no,,
muw,Mundari,2008-02-18,S,no,,
xst,Silt'e,2008-02-28,S,no,,
ope,Old Persian,2008-04-18,D,no,,
scc,Serbian,2008-06-28,D,no,,
scr,Croatian,2008-06-28,D,no,,
xsk,Sakan,2008-10-23,D,no,,
mol,Moldavian,2008-11-03,M,no,,
aay,Aariya,2009-01-16,N,no,,
acc,Cubulco Achí,2009-01-16,M,no,,
cbm,Yepocapa Southwestern Cakchiquel,2009-01-16,M,no,,
chs,Chumash,2009-01-16,N,no,,
ckc,Northern Cakchiquel,2009-01-16,M,no,,
ckd,South Central Cakchiquel,2009-01-16,M,no,,
cke,Eastern Cakchiquel,2009-01-16,M,no,,
ckf,Southern Cakchiquel,2009-01-16,M,no,,
cki,Santa María De Jesús Cakchiquel,2009-01-16,M,no,,
ckj,Santo Domingo Xenacoj Cakchiquel,2009-01-16,M,no,,
ckk,Acatenango Southwestern Cakchiquel,2009-01-16,M,no,,
ckw,Western Cakchiquel,2009-01-16,M,no,,
cnm,Ixtatán Chuj,2009-01-16,M,no,,
cti,Tila Chol,2009-01-16,M,no,,
cun,Cunén Quiché,2009-01-16,M,no,,
eml,Emiliano-Romagnolo,2009-01-16,S,no,,
eur,Europanto,2009-01-16,N,no,,
gmo,Gamo-Gofa-Dawro,2009-01-16,S,no,,
hsf,Southeastern Huastec,2009-01-16,M,no,,
hva,San Luís Potosí Huastec,2009-01-16,M,no,,
ixi,Nebaj Ixil,2009-01-16,M,no,,
ixj,Chajul Ixil,2009-01-16,M,no,,
jai,Western Jacalteco,2009-01-16,M,no,,
mms,Southern Mam,2009-01-16,M,no,,
mpf,Tajumulco Mam,2009-01-16,M,no,,
mtz,Tacanec,2009-01-16,M,no,,
mvc,Central Mam,2009-01-16,M,no,,
